2020-05-07-1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0369396379527456
2020-03-14-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2951048526493183
2020-03-15-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351096211119278
2020-03-16-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3675146143351886
2020-03-17-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3677163593810848
2020-03-18-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286117858499534
2020-03-19-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4249437913499763
2020-03-20-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3051083991912085
2020-03-21-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0125449556071753,1.4921279713197144
2020-03-22-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3731268228960802
2020-03-23-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2213934275046843,1.7304425144395976
2020-03-24-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2733836321948013,1.7477388444862358
2020-03-25-1073,0.0,0.0,0.0,0.0,0.0,0.0,1.2528900406173196,1.5973093661733273,2.0784030272674334
2020-03-26-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3172057120921457,1.7881921256370907
2020-03-27-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2873442573049603,1.7394862620486387
2020-03-28-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128436850579083,1.5546682327007557
2020-03-29-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4054975635649536
2020-03-30-1073,0.0,0.0,0.0,0.0,0.0,0.0,1.1178180057178624,1.4339419016592494,1.875511788053568
2020-03-31-1073,0.0,0.0,0.0,0.0,0.0,1.0415732558152975,1.319795794910725,1.6384870669654874,2.0836431295181717
2020-04-01-1073,0.0,0.0,0.0,1.0830617988847422,1.3464993696274696,1.609936940370197,1.8997182681871976,2.231649607323034,2.695299731830235
2020-04-02-1073,0.0,0.0,0.0,0.0,0.0,1.052101248663058,1.3530139943443116,1.6976958666701107,2.1791562597601164
2020-04-03-1073,0.0,0.0,0.0,0.0,0.0,1.0015810577106272,1.2785244688979631,1.5957505580761842,2.0388600159759216
2020-04-04-1073,0.0,0.0,0.0,0.0,0.0,0.0,1.078289334625971,1.4057824909267764,1.8632332489342507
2020-04-05-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3032281466274462
2020-04-06-1073,0.0,0.0,0.0,0.0,0.0,1.2225430845323855,1.5417915044053214,1.9074760580779575,2.4182735298746554
2020-04-07-1073,0.0,0.0,0.0,0.0,1.2094909409219614,1.4830962243833228,1.7840620361908206,2.128804693352136,2.6103499922441324
2020-04-08-1073,0.0,1.116701963951689,1.4532415679377024,1.7470459841159682,2.0141409079143915,2.2812358317128147,2.5750402478910805,2.911579851877094,3.381666917762319
2020-04-09-1073,0.0,0.0,0.0,0.0,1.1390385825996425,1.3961866194967039,1.6790494600834716,2.003055986573769,2.455636531512597
2020-04-10-1073,0.0,0.0,0.0,0.0,1.0754645741159568,1.3616474019065041,1.6764485124761062,2.0370388754921955,2.540720652403559
2020-04-11-1073,0.0,0.0,0.0,0.0,0.0,1.027970278227782,1.3335039210480142,1.6834788210057343,2.172332649518106
2020-04-12-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.280832460832522
2020-04-13-1073,0.0,0.0,0.0,1.0085229974072165,1.2736896507678335,1.5388563041284504,1.8305396228251292,2.1646496060595064,2.6313429159741926
2020-04-14-1073,0.0,0.0,1.0629075501864218,1.360133132348919,1.6303382070420984,1.9005432817352779,2.197768863897775,2.5382272580111813,3.013788189471177
2020-04-15-1073,1.296924581751688,1.7729694726604746,2.1137743377429015,2.4113023945608933,2.681782446213613,2.9522624978663323,3.249790554684324,3.590595419766751,4.066640310675538
2020-04-16-1073,0.0,0.0,0.0,1.2423717351968624,1.4995329580578214,1.7566941809187804,2.0395715260658354,2.3635946668706436,2.8161984191059313
2020-04-17-1073,0.0,0.0,0.0,1.1330345241537372,1.401114827948722,1.6691951317437068,1.9640834659181903,2.3018646486998713,2.7736859833790444
2020-04-18-1073,0.0,0.0,0.0,0.0,0.0,1.2456164962515308,1.5510414638912722,1.9008918813695215,2.3895718295931077
2020-04-19-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3261124760603147
2020-04-20-1073,0.0,0.0,1.0459219820120058,1.3440429716676228,1.6150620531727289,1.886081134677835,2.184202124333452,2.525686167029886,3.0026797504788725
2020-04-21-1073,0.0,1.1223292302362666,1.4706503212853215,1.7747401626773538,2.0511854730337467,2.3276307833901395,2.631720624782172,2.9800417158312267,3.466585462058478
2020-04-22-1073,1.9830831772408382,2.452762829660288,2.7890107626423943,3.0825605454045504,3.349423984279238,3.6162874231539255,3.9098372059160815,4.246085138898188,4.715764791317637
2020-04-23-1073,0.0,0.0,1.3217514378260034,1.6037054783534264,1.8600273333783561,2.116349188403286,2.398303228930709,2.7212687662621207,3.1723952311059973
2020-04-24-1073,0.0,0.0,1.1552777271965367,1.4546282461988582,1.7267650816555142,1.9989019171121702,2.298252436114492,2.641144848789878,3.1201056791935926
2020-04-25-1073,0.0,0.0,0.0,0.0,1.1857024483096963,1.4624895376668674,1.7669553359597554,2.115707068549791,2.602852345818412
2020-04-26-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3126915457694646
2020-04-27-1073,0.0,1.0584758173251045,1.3952103066267394,1.6891848607789604,1.9564344554627977,2.223684050146635,2.5176586042988562,2.854393093600491,3.3247523802440444
2020-04-28-1073,1.2580878666148723,1.6753814164700027,1.9741256623890164,2.2349341310484734,2.4720327389207064,2.7091313467929394,2.9699398154523964,3.26868406137141,3.6859776112265408
2020-04-29-1073,2.6793817989815345,3.139210578843248,3.4684061826078834,3.7557991700214544,4.01706552221561,4.278331874409766,4.565724861823337,4.894920465587973,5.3547492454496854
2020-04-30-1073,0.0,1.3065533777510066,1.6492915018369239,1.9485073244516138,2.2205217086467863,2.492536092841959,2.791751915456649,3.134490039542566,3.6132353557260695
2020-05-01-1073,0.0,1.177974446428098,1.5058897797654562,1.7921650707742611,2.05241533532772,2.3126655998811794,2.598940890889984,2.9268562242273424,3.3848966898414306
2020-05-02-1073,0.0,0.0,0.0,1.1417598912406968,1.4034474618576196,1.6651350324745424,1.9529913601531579,2.2827176991304805,2.743287823416265
2020-05-03-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4342847422481615
2020-05-04-1073,0.0,1.3793652594067747,1.7237808587884045,2.024461143962843,2.2978068577577875,2.571152571552732,2.8718328567271705,3.2162484561088003,3.6973369123879025
2020-05-05-1073,1.4352258099691673,1.9362944394453119,2.2950140264566423,2.608181919879233,2.8928800048088603,3.1775780897384878,3.4907459831610783,3.8494655701724088,4.350534199648553
2020-05-06-1073,3.3616628067268985,3.8164592688433587,4.142052190585824,4.426299979408612,4.684707060156601,4.94311414090459,5.227361929727378,5.552954851469844,6.007751313586303
2020-05-07-1073,1.1041714896663746,1.6118368189406338,1.9752790433074328,2.2925698741038447,2.5810160839187644,2.869462293733684,3.186753124530096,3.550195348896895,4.057860678171155
2020-05-08-1073,1.072128601417713,1.5210444409016675,1.8424273714413166,2.1229997711187885,2.3780655890073987,2.633131406896009,2.913703806573481,3.23508673711313,3.6840025765970843
2020-05-09-1073,0.0,0.0,1.0404387453733734,1.3446430801473983,1.621192475396512,1.8977418706456255,2.2019462054196506,2.5503984434335334,3.0371253790719734
2020-05-01-1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0952626749599734
2020-03-25-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.053057341121361
2020-03-26-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-28-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1567176011200617
2020-03-29-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-30-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31-1081,0.0,0.0,0.0,0.0,0.0,0.0,1.067363198363831,1.275747511410578,1.5668240121742885
2020-04-01-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181412058553656,1.5296554333129886
2020-04-02-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0604162363025602
2020-04-03-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1503116999648852
2020-04-04-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113056236980727,1.4074409821060891
2020-04-05-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0009162186715477
2020-04-06-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.253019285897274
2020-04-07-1081,0.0,0.0,0.0,1.053964763227428,1.2226048798415587,1.3912449964556894,1.5767491247312335,1.7892356716650384,2.0860422769059084
2020-04-08-1081,0.0,0.0,0.0,0.0,1.0190951330699647,1.1965395265102337,1.3917283592945298,1.6153082950292688,1.9276104274841424
2020-04-09-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2773846838926164
2020-04-10-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0522042489101557,1.364672974064376
2020-04-11-1081,0.0,0.0,0.0,0.0,0.0,0.0,1.154658612312095,1.356439315890002,1.6382917272369202
2020-04-12-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1438940996148133
2020-04-13-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0827210791615545,1.3792373968501672
2020-04-14-1081,0.0,1.1606096187376185,1.3723136678809276,1.557134663164769,1.7251537497864429,1.8931728364081168,2.077993831691958,2.2896978808352673,2.5854114732894136
2020-04-15-1081,0.0,0.0,1.0597884175473904,1.2457248864681882,1.4147580400325501,1.583791193596912,1.7697276625177099,1.9827094360088058,2.2802077862820824
2020-04-16-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023049099626486,1.3107880202017252
2020-04-17-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1803537602732241,1.4765320494242977
2020-04-18-1081,0.0,0.0,0.0,0.0,1.0907585762854062,1.244538750459839,1.4136969420517156,1.607459961511501,1.8781130680585032
2020-04-19-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1983413597270514
2020-04-20-1081,0.0,0.0,0.0,0.0,0.0,0.0,1.02894579819897,1.242104307864694,1.5398495277152295
2020-04-21-1081,1.4258186835021847,1.7014662865520471,1.898804911462744,2.071084663368908,2.227702619647239,2.38432057592557,2.556600327831734,2.7539389527424314,3.0295865557922936
2020-04-22-1081,0.0,1.2689120745742397,1.471977901693995,1.6492575920366384,1.8104209468935868,1.9715843017505352,2.1488639920931787,2.351929819212934,2.6355773237611633
2020-04-23-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404066426860715,1.4228866921512258
2020-04-24-1081,0.0,0.0,0.0,0.0,0.0,0.0,1.1015511311637682,1.297978660520739,1.5723536221622219
2020-04-25-1081,0.0,0.0,0.0,1.1829971917855184,1.3631597127891673,1.543322233792816,1.74150100689683,1.9685057833614277,2.28559182032785
2020-04-26-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2563664043690892
2020-04-27-1081,0.0,0.0,0.0,0.0,0.0,0.0,1.168332094701748,1.3709000966510567,1.6538522263580275
2020-04-28-1081,1.8440815279058513,2.148702452160039,2.366783341114741,2.557171418773608,2.7302514893725784,2.903331559971549,3.0937196376304157,3.311800526585118,3.6164214508393053
2020-04-29-1081,1.3960882048361904,1.6745242091235473,1.8738590758292684,2.047881578508866,2.206083853672137,2.364286128835408,2.538308631515006,2.7376434982207267,3.0160795025080835
2020-04-30-1081,0.0,0.0,0.0,0.0,0.0,0.0,1.0659775661812505,1.2684498532973836,1.5512682860945217
2020-05-01-1081,0.0,0.0,0.0,0.0,0.0,1.1067449602641282,1.2974009314076411,1.5157886801720288,1.8208382340016498
2020-05-02-1081,0.0,1.0815067782025478,1.2892770548551762,1.4706638043138196,1.635560849276223,1.8004578942386265,1.9818446436972699,2.1896149203498982,2.479833719483728
2020-05-03-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067086042451047,1.3508701186250631
2020-05-04-1081,0.0,0.0,0.0,0.0,0.0,1.1596130122869401,1.3486558348978712,1.5651957953431195,1.8676643115206093
2020-05-05-1081,2.477266963998103,2.7369815685640857,2.922913615014733,3.085235242868472,3.2328003590991443,3.3803654753298167,3.542687103183556,3.728619149634203,3.9883337542001858
2020-05-06-1081,1.7160330793139469,2.0204971572046766,2.2384657584219037,2.42875580710361,2.6017467604506157,2.7747377137976215,2.9650277624793278,3.182996363696555,3.4874604415872845
2020-05-07-1081,0.0,0.0,0.0,0.0,0.0,1.0228269412494444,1.2064235201957594,1.4167250560797198,1.7104795823938235
2020-05-08-1081,0.0,0.0,0.0,0.0,1.092670784701861,1.2541846209086132,1.4318498407360405,1.635357274356548,1.9196216260804322
2020-05-09-1081,1.0427471283392251,1.340164735578361,1.5530887043972876,1.7389747089217475,1.9079619857621657,2.0769492626025836,2.2628352671270435,2.4757592359459704,2.773176843185106
2020-05-01-1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2655099003695536
2020-03-20-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0513367124674635
2020-03-21-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0028728210155247,1.5917794284035987
2020-03-22-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5468968541740729
2020-03-23-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5759953135388896
2020-03-24-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0155162138748173,1.5758738133486356
2020-03-25-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2101248313452062,1.8141677838647545
2020-03-26-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.119458610763514,1.6545490319986913
2020-03-27-1097,0.0,0.0,0.0,0.0,0.0,0.0,1.0049364051737166,1.4439370255451403,2.05714424130205
2020-03-28-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2692247885672066,1.8713370369241829
2020-03-29-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406067766330747,1.987378867118915
2020-03-30-1097,0.0,0.0,0.0,0.0,0.0,0.0,1.2222694840372241,1.63757050096083,2.2176735087271364
2020-03-31-1097,0.0,0.0,0.0,0.0,0.0,0.0,1.3040833582995264,1.6843463244030017,2.215507292928491
